id,many_orders
1165408,0.3404105637179618
1081011,0.38658087500904714
1292581,0.06133873109392868
1494263,0.03390197130572302
1483363,0.012914540675931369
1182105,0.41630568076244295
1494329,0.08360050256339366
1216611,0.1396690793884852
1204018,0.0051178394459838895
1400350,0.008971880867842296
1164793,0.005561634506528033
1161467,0.9985853413824591
1059683,0.9955692623216612
1331822,0.8775635515412064
1177579,0.9921607865429104
1288501,0.983059051640616
1465674,0.8123196027446921
1116552,0.007362064234412769
1462448,0.043743935490033165
1273652,0.03930305260282702
1439106,0.8821619124634998
1433969,0.9915407303639873
1489580,0.9943077860624159
1322195,0.13750779961743856
1076862,0.15914999681615327
1487645,0.3949137975690146
1363830,0.9975351487303361
1092627,0.965466474304911
1112508,0.9980516757994842
1148973,0.029597127358447998
1297774,0.02088564289758656
1363387,0.5499384090411924
1368658,0.9598307354115397
1277257,0.6868736098695439
1016517,0.07699814080229561
1114019,0.020185706615702226
1467240,0.9906146490221295
1436432,0.8714555030953267
1046198,0.8065604448719591
1310374,0.0008418400201117241
1074282,0.0006110003539975745
1111440,0.0008683906454558021
1193700,0.08431496451945915
1186609,0.2782273798348067
1327046,0.42331628278919176
1483785,0.5067668134891845
1153318,0.36860594141652897
1184538,0.42501372015358324
1175620,0.9321576819735015
1010861,0.45859081391124656
1404432,0.929177786545471
1183105,0.0095356701319912
1386547,0.012109516207492906
1079441,0.011740144815088966
1489521,0.9998766425578425
1353522,0.9974167418025236
1078512,0.9601818112137865
1267905,0.9925264761174947
1401259,0.991019111987683
1243005,0.9804489740357353
1251576,0.009411496663463675
1098882,0.06342621417806782
1299595,0.056987095273872315
1289779,0.9559353061173834
1281145,0.9925874524731891
1055863,0.9908317297523814
1343504,0.4419707877300935
1045826,0.6620828994682703
1431189,0.8320937343344504
1133445,0.9972099122652675
1010054,0.9483877674142697
1388186,0.9976828132491325
1390746,0.18813898544990335
1477380,0.054498400854820016
1323909,0.1651179353491042
1484783,0.35236403643896896
1392886,0.12829848501463326
1280497,0.11903250257446367
1378962,0.01694100233250425
1362963,0.8950115528897509
1265013,0.9353358928101946
1090832,0.49931943595890954
1160138,0.0011797071316950207
1072752,0.0015953205590709385
1231777,0.0013646469112887252
1048317,0.9590806497567057
1346170,0.9871296687419109
1454358,0.9982376419102772
1122247,0.10989280769581902
1082521,0.129600253241014
1475140,0.07188870176093194
1198765,0.22023469433552392
1032771,0.47053752837364304
1136258,0.6881719436045577
1105707,0.9451888979573898
1368318,0.8708074644310823
1150782,0.6888310694387759
1458195,0.963915249212438
1481920,0.530371824424201
1122605,0.2808880441213766
1302855,0.007095623916117441
1482587,0.017016798628036015
1418245,0.014809663619859336
1180442,0.9996875113262298
1475954,0.9948571244678981
1209555,0.8920296615975374
1051659,0.9715043105081459
1433492,0.9695874932697744
1426949,0.4867764450672263
1196920,0.0025504748314778233
1225624,0.01882974909921726
1472428,0.007780474797766169
1317927,0.42115740616205666
1378291,0.9365377030893781
1432843,0.8560326314661778
1442995,0.030981075715563956
1475087,0.041506790532158076
1187988,0.09101887540167407
1493660,0.9778734339445069
1433923,0.8748033870376188
1223662,0.9843916521050201
1065115,0.03147286097669532
1207014,0.03149058468428182
1024460,0.024666906024667517
1289554,0.5299700308641266
1448629,0.9066747310293275
1195609,0.7029791648403476
1356563,0.02069209307851551
1255342,0.9354983105426169
1056710,0.7050965526942023
1232868,0.60107858025648
1481753,0.0007189235359262296
1090124,0.03633725351040719
1122279,0.12123095517311112
1126817,0.18869328761283197
1249121,0.045968863464117965
1120660,0.063343980349203
1068101,0.02135996796781235
1089097,0.793373362367259
1134322,0.22109719229652308
1006112,0.3956682168373708
1224692,0.015266443190321388
1157993,0.9967199731517234
1321330,0.9846074231900578
1450586,0.6127355548214933
1123223,0.8499310694853064
1187706,0.8557877825286291
1218341,0.24876999181602347
1361338,0.0038197413042064038
1060271,0.04633715693847738
1181264,0.016665196372106224
1495698,0.9443636489536205
1191132,0.992326062314378
1279040,0.9511359126999942
1295846,0.36053083740217984
1051041,0.4100132395747065
1324325,0.6494520457324308
1388553,0.9840987723927904
1477857,0.9508918457822798
1424711,0.9734282929888434
1471522,0.002945410638083128
1278306,0.02114465440597065
1232359,0.02786922844472803
1231139,0.02896687822202993
1070549,0.007084223706136889
1265910,0.5986865578939745
1149238,0.8587915480023044
1342511,0.6886943074683143
1283645,0.20827119492036456
1245924,0.3421868999250948
1228548,0.47032874644360434
1146937,0.07106500606172089
1165606,0.025497213483196005
1196946,0.004997405061601367
1347860,0.050033251824286015
1470187,0.014341592642070218
1360032,0.009848757754691004
1443280,0.005645913920925045
1343522,0.008695811788183171
1182372,0.006256666478455622
1363627,0.9999305651145665
1420742,0.9995704062464748
1472287,0.9564686248814412
1432117,0.9957369095437607
1069863,0.9955750720371263
1171406,0.8871351470004015
1080079,0.005800722292522028
1315625,0.12990645226175662
1006341,0.0346881382293584
1156872,0.9159522599270026
1434517,0.989480072939625
1498908,0.9839778659565942
1303251,0.422356312638571
1223977,0.45427257766922785
1457127,0.7271789204676621
1081493,0.9968867002869696
1269470,0.976130691269743
1332833,0.9944357163328859
1240870,0.1938820313009103
1454389,0.6984940153703746
1027066,0.47440006088328335
1495026,0.04087260798993729
1056180,0.057992098013992084
1028311,0.012880383941681535
1485955,0.950134498800022
1457789,0.848024578430862
1039971,0.6381786282957946
1098773,0.0009663638743266476
1130354,0.0005715930875297663
1330818,0.2585379356529939
1130035,0.5472447849024441
1024325,0.6169616629780887
1175459,0.7349528401792526
1250262,0.5123975509073486
1439814,0.3251247743330832
1396190,0.7172550499654612
1196681,0.3021485580978861
1255773,0.47642728021648095
1270363,0.015202395761442056
1444028,0.012817116710947481
1340567,0.9984594064381497
1165921,0.9980472605640996
1072830,0.9102033859083245
1343700,0.9480846730644579
1195893,0.9534663449120965
1171875,0.9158205251288775
1008629,0.0023670571616712264
1222279,0.018148230230081476
1029221,0.011632740024026339
1097285,0.7165253917285216
1091377,0.9531681568843783
1142044,0.9229992021720408
1324311,0.08180176202897652
1007022,0.05308055963502528
1396062,0.17369974109565256
1396298,0.9781750021278119
1402741,0.8780526368673477
1469077,0.9570450498878155
1022371,0.021688458441324894
1253351,0.01229707137765278
1411993,0.013638250525959666
1450847,0.059653765311840835
1439463,0.20411036826984855
1434092,0.10727225381306327
1172876,0.008213524864680776
1306183,0.024770590736608176
1408025,0.0030498876597414336
1282141,0.5744849171825855
1127130,0.6754046389147411
1272127,0.16473961559578584
1132228,0.0002636212711096672
1386193,0.0003008728505481502
1071039,0.00025974204907277263
1429680,0.20498030920251947
1316656,0.08625017211095404
1026396,0.9814347634458861
1049540,0.012325947766137605
1336079,0.015852867727386494
1104959,0.009079784654287016
1487675,0.095255093849998
1497688,0.20860834021603214
1402435,0.319482413650169
1070841,0.41398262279309733
1341502,0.27215631229063325
1386187,0.13454259146043163
1137506,0.5064269206427567
1444258,0.34992652120637274
1474180,0.22608872712971192
1294103,0.0019286566356190812
1015449,0.0037906883116279304
1252437,0.9997342986059755
1248422,0.998424371434609
1258568,0.7265450307198084
1302912,0.9924384683122865
1090348,0.9920474536591655
1172448,0.8767154039278209
1456968,0.0030046093508929645
1264089,0.022419992258028914
1168412,0.015910311631048748
1467547,0.8498493887005368
1273811,0.9676783244246936
1486533,0.9574739473587438
1466858,0.5428366342037828
1242948,0.4678971832046592
1224699,0.7425813227073589
1287397,0.9749640198886512
1263010,0.8225599483446623
1063319,0.9770327547634978
1419495,0.020609936198287215
1352876,0.019168576649210248
1185893,0.00877547398161278
1491778,0.027014303746377706
1150901,0.0362824699560859
1252137,0.7490188771277714
1464880,0.8433838306397251
1010769,0.35867591554466344
1336957,0.0004105600463882673
1188340,0.43548823517793894
1388746,0.018644880229996014
1483961,0.008849106731324274
1252527,0.007163743325310737
1032611,0.006047534867663088
1010271,0.29476665580946454
1336099,0.5238053497878797
1425456,0.6854088431680699
1324773,0.23996772346829037
1276770,0.35103495835448195
1419142,0.051730316747080646
1356108,0.2562632176896316
1360461,0.049370966258522435
1287427,0.004650562614978405
1018186,0.007556392386107357
1366180,0.005574536719637708
1019403,0.9989342686663238
1402152,0.9961819399600834
1440788,0.8912219695950341
1264018,0.9966202694685031
1300059,0.9948489172223145
1449485,0.9907930199667457
1210342,0.018786182068908013
1218056,0.0872405190412825
1320776,0.1031624353611384
1014389,0.971083098028158
1022852,0.9925224889421809
1006097,0.9980167029707765
1473165,0.09686460209082615
1404105,0.07400708584486583
1490595,0.6100614606072001
1246008,0.9986670746493871
1209404,0.9884507578079395
1171595,0.999212166762069
1275140,0.4216956739437332
1258958,0.7084392918897168
1234642,0.5018007517978247
1038458,0.9177577410722196
1190468,0.978216347196768
1270237,0.914302404186813
1486019,0.12163420073261536
1247580,0.31437530920362716
1446955,0.11746633149054642
1439817,0.9955125485641008
1093329,0.9753310835220925
1246035,0.8688034649407987
1270494,0.005169114761474265
1371678,0.00510763104349533
1275408,0.005687185492289103
1049303,0.9531550666899017
1456246,0.9740470881490992
1363342,0.9768160654850577
1138447,0.44568680726808885
1461224,0.3999978858354142
1080539,0.2869116812241905
1293605,0.4063454650549587
1186404,0.7921646349967024
1249424,0.8708805617062804
1427035,0.9160945147837678
1378739,0.8078523102198412
1098206,0.7715973347876158
1140674,0.9894013626013698
1045676,0.954588124441712
1085115,0.9254909839981516
1460755,0.021529117742936414
1258924,0.07193567385511805
1121140,0.060716137902813036
1192850,0.9999682490146771
1490733,0.9999063891124592
1102154,0.9915873836150509
1022774,0.9970900674352441
1346939,0.9958030360418403
1189874,0.9920691227557117
1172086,0.011237059517349976
1171905,0.10483586695000773
1474786,0.09505166313001084
1071120,0.9932030609910664
1291835,0.9945087992266037
1058200,0.9971734916910537
1206067,0.4190590168009998
1035542,0.4068173243756921
1476612,0.8234655328006588
1235040,0.998500084283986
1033660,0.9705120300423142
1161917,0.9967247932685226
1410423,0.5105417839495758
1383528,0.15642151766510728
1276543,0.3452327702300461
1120494,0.4913167809337122
1124542,0.8737667351895803
1024454,0.3473972685532245
1295412,0.3618399519221115
1410048,0.26820011057458476
1239688,0.04533994774382093
1244614,0.9675192088631207
1088514,0.9570149194506251
1414975,0.579513545002421
1115680,0.0037019390903763306
1215022,0.0033420967615931016
1427024,0.002998413486602057
1111485,0.5898590401734243
1373610,0.852954020955058
1095051,0.9845785217922745
1201240,0.8438410885830037
1371457,0.8517283314090999
1292209,0.6521089052058116
1210160,0.3823830387576859
1300872,0.8538596248340984
1307068,0.9022960564086792
1377410,0.9732956931501733
1497205,0.9060521326379555
1373201,0.6884373629589744
1303837,0.9497170294303665
1273079,0.8920661102366622
1485967,0.7100716110768243
1389234,0.01841009513225678
1171203,0.04422499976298039
1024873,0.027495979281448306
1239324,0.9998939748802742
1378852,0.9994829481559865
1078994,0.951368359821585
1095419,0.8855966649188965
1333068,0.8464941233009498
1336796,0.21560788138022785
1070802,0.006133014221308746
1407714,0.048601361222953374
1032835,0.018733158127202346
1491922,0.7413508887076183
1223211,0.9897293486888851
1355356,0.818153156022763
1051673,0.2533652919372141
1396589,0.25515884514254766
1293780,0.43378272064293305
1312653,0.9932452977191754
1412001,0.875067368165149
1433902,0.9726801239694294
1391529,0.010633855980822794
1345769,0.011017612503827028
1152800,0.01819079132308599
1243255,0.01630793714702907
1051375,0.014661259126021111
1339777,0.052113609314341496
1399540,0.7946078403368237
1057932,0.9834766862106218
1270267,0.9419733811616645
1431936,0.00039880936039417953
1161651,0.0001496171404460633
1160106,0.1480922375513436
1368194,0.3107734106562688
1072682,0.41712179621465556
1040940,0.007602321252142719
1215155,0.0022050865602868037
1142186,0.018656015756744734
1091374,0.013733267807856674
1089920,0.008864784002551005
1370062,0.005122986972748735
1227690,0.01891966081048303
1342554,0.00682441939106557
1480948,0.9978240418052801
1094287,0.9989479775060713
1167874,0.9622756432244627
1126762,0.9933902474099517
1370826,0.9300894568622534
1302654,0.48740138655691395
1060190,0.0012134040833345428
1325996,0.012628218032171162
1474851,0.0022171308555899434
1140017,0.5100272857498246
1025093,0.8718588631166875
1271951,0.4405510261578947
1260319,0.05176054389794024
1099025,0.07247702089296996
1247866,0.1851114005252697
1111078,0.9802002114960395
1039885,0.9927903531980253
1252009,0.5887133382619146
1058421,0.10521820007642291
1169523,0.05914400924830405
1396219,0.005898034768728827
1164187,0.00517334618167527
1081351,0.0014241973330963368
1153325,0.6201003144932169
1189090,0.9433278636023509
1247689,0.7900965395755917
1279330,0.000112800993718112
1039634,0.03415064680012731
1358186,0.13254536434457534
1331889,0.16162962093286087
1151661,0.0544849459102324
1320779,0.018273484907725446
1012334,0.0031990835740867644
1390940,0.10290553677850935
1299444,0.021450488901332405
1488273,0.022432123245912153
1278327,0.0013462751402011505
1376006,0.0022446148658774117
1400818,0.0015242660042196546
1158696,0.9958307513517569
1042803,0.993442205155163
1369801,0.7704422133169716
1460076,0.16119341759646574
1244837,0.25757702854625353
1252440,0.03937466265250914
1473648,0.0005235171829803125
1070955,0.20064712538904791
1033766,0.1738607814734018
1219062,0.052861709806847464
1104926,0.1454660594211879
1405119,0.09837605110850084
1057489,0.3146091177503365
1083949,0.5704787166337135
1054226,0.3590607394446448
1058709,0.4084270289790755
1137579,0.0008924460431520634
1204689,0.0006246020102897335
1327706,0.0013441329368167327
1108661,0.008738744526731889
1007201,0.0006408325887754255
1203341,0.024286428512600024
1315749,0.40453955106908357
1050438,0.0794761887260538
1376290,0.0003343186403012715
1484195,0.0001993777973423151
1074806,0.12279743318652227
1003555,0.1718432116225468
1456991,0.2693803905363642
1099939,0.001454658685177596
1206837,0.0022474422974761853
1200568,0.0011605787424329678
1019477,0.8966257791864387
1373729,0.908277528956456
1443448,0.5440057763584775
1072455,0.9801745186159784
1131985,0.9876486436397164
1483685,0.9644883688717564
1367454,0.008347502611480841
1022569,0.03155257421261959
1211524,0.011794327192776823
1166314,0.9108013906689288
1090835,0.9841852488743983
1483991,0.9794878164413453
1003756,0.30606432796973515
1232525,0.21013446958045484
1265019,0.5944993091118462
1099899,0.9907335871985442
1497940,0.9154911608597367
1037362,0.9881291556810178
1355978,0.08511776763917968
1266325,0.05280090804184037
1453176,0.23828342397366375
1313477,0.596805698653232
1275474,0.15510088621365586
1296297,0.024065753634304927
1447796,0.06032834982727477
1132405,0.007505530395518488
1294599,0.8485416098413109
1099332,0.8464753858342601
1312383,0.3612561103179956
1119161,0.0008342528011108957
1151212,0.0005826519542007494
1026361,0.1950122471449757
1263469,0.419717273822673
1433676,0.6722227985286499
1020018,0.02970287678801894
1034477,0.03417325451752495
1220028,0.01598210370838124
1248053,0.35286179705977794
1336020,0.5474835663624817
1050230,0.6951067673737019
1374949,0.7048559625781436
1308578,0.4968674198794059
1057806,0.11746217126364163
1491078,0.9555172694938862
1380422,0.5531813592949124
1226394,0.3005344672089526
1018397,0.007716479553680547
1309563,0.014030318447173472
1475795,0.010182252803828827
1150123,0.9998729302858052
1483621,0.9996733167360942
1180780,0.8766820807573928
1077833,0.9603404453731686
1133813,0.9652441587072886
1273315,0.9041332731995426
1042681,0.0019861427390962063
1093903,0.021855534312863405
1142912,0.008994491431755078
1454872,0.8391202429001232
1290106,0.9401517715265539
1456693,0.9709474815761951
1151263,0.22650453251567604
1394942,0.12705731990130906
1200424,0.28010068634419727
1291075,0.9805766449517052
1387439,0.7851674807335446
1138072,0.9509953559861523
1333725,0.11941145699842397
1348377,0.33579601745641
1010116,0.10005910441851755
1398071,0.03159153477903471
1260744,0.0056963618108678326
1209599,0.6310735747635458
1419080,0.5669749871132401
1271204,0.0964107827452807
1337413,0.0005151957348921095
1045395,0.0014778234198099672
1431618,0.0010643908298437923
1283421,0.6585616664276125
1358540,0.9490842901637238
1059915,0.7160083977906122
1163317,0.28847840514427814
1291061,0.2930901448428056
1074480,0.11172531549341656
1126402,0.20325558774767086
1452139,0.4963536182821574
1349620,0.5033315509826226
1257947,0.6369013362877155
1445459,0.38684711324091
1286023,0.2292613117814588
1198304,0.7775817042427309
1116072,0.3152555065684414
1191638,0.18704130384735018
1063907,0.007310110884479921
1188532,0.019310534842636354
1318248,0.008394270026989304
1324806,0.9940263736231425
1037391,0.975508524630592
1271130,0.5281091075590467
1346023,0.9864350899938242
1235687,0.970609212731138
1453563,0.9469911928754644
1196877,0.0019387381771920197
1303431,0.013094537360900441
1404361,0.012856173465209286
1044264,0.9079623620856261
1046590,0.9866141052658065
1355666,0.9803115472741324
1183506,0.09592042282769082
1345038,0.13711734882440255
1285855,0.43681880510276583
1228716,0.9918460373751375
1360528,0.9160483333286247
1198787,0.9906493791823905
1232029,0.06388531349432719
1422124,0.11294275768061689
1064946,0.6219834431041741
1425917,0.8588487665422986
1174183,0.5832120563853661
1137092,0.04143934375129344
1151365,0.8875964915775547
1354843,0.9010730030225392
1181592,0.47887655003224266
1007945,0.00040481545915959364
1420892,0.3746666365302058
1046208,0.865817351963509
1169673,0.953643896720737
1258380,0.01598743091869988
1475837,0.017230138320109112
1039897,0.010206402620176885
1411911,0.15578864984033758
1186930,0.41985935435919103
1428864,0.7156327933781936
1305150,0.673389834022596
1263552,0.6945697313252249
1075345,0.285512456293809
1075989,0.9965154251283094
1030095,0.6831481149390901
1219396,0.5407309822336583
1187839,0.005483769442955292
1022983,0.011715048309671431
1343853,0.009281920338773933
1215365,0.9999496003657031
1102939,0.9997548765379207
1256004,0.8668998682488674
1129342,0.9864905426585737
1374838,0.9239611872793178
1421931,0.8193557800121459
1005864,0.003691137907867647
1431547,0.05499099308238618
1466967,0.019395004627913267
1335515,0.5805834886893517
1231879,0.9777420595117727
1469507,0.48185866005980393
1246916,0.12919287574285032
1429532,0.1331647246460903
1467501,0.24733112159958784
1439012,0.9927199118503831
1353367,0.6863607715910129
1370656,0.950180510380878
1180678,0.023461658932927402
1053438,0.003922708333061414
1427343,0.010530846500249682
1238495,0.14116979058209067
1072307,0.08855321478886063
1419229,0.012235003969815583
1369459,0.03571845461907026
1145606,0.010214225888908992
1322286,0.6239593048397731
1128974,0.9669481855539167
1418244,0.8847644252935818
1074671,0.07885869349600061
1238496,0.2940519014899611
1231148,0.34197016331086044
1336584,0.0303164702810097
1243235,0.014427060596111237
1246088,0.003467472206067065
1292426,0.13586688587722037
1018294,0.033504510067285935
1433176,0.05424823052062411
1408775,0.003920056250902466
1284655,0.008452347289375323
1471924,0.005014827727246474
1148830,0.9982262546814236
1074457,0.9931350667045424
1155332,0.8574039464643203
1383658,0.9809020206296827
1368799,0.931365889749755
1455896,0.3506809951493118
1367386,0.003650712572709791
1138991,0.014052303231460735
1391631,0.005960337901276131
1189992,0.45308983637910577
1410063,0.7802785472133005
1284928,0.7531337112089803
1239219,0.02726927002252022
1084867,0.028234495354933442
1234979,0.16549901838589112
1043598,0.9910571339239004
1339981,0.9468627616978896
1222009,0.9835433806759551
1406266,0.05964705407111207
1030831,0.02582505126379851
1124797,0.014946061632190373
1168633,0.6662368952991251
1457386,0.9497862944086249
1447938,0.8088234133701522
1339395,0.028066367750146905
1127239,0.03579049733412792
1419428,0.01226874792719225
1215894,0.9700177498640675
1009493,0.8756292084589568
1499992,0.8125258627092502
1258927,0.04014297969417026
1074977,0.15786387541082983
1059727,0.23535191022461951
1319539,0.2809293869667352
1117587,0.040571432297767454
1263573,0.030253521726383837
1155067,0.818753526509135
1485164,0.23638293729098056
1398632,0.5091225329969952
1379927,0.009821171871061301
1344243,0.01568290857490803
1199739,0.013925144501229522
1108759,0.9986413506020796
1023026,0.9962213519773324
1437823,0.8532580214233951
1129564,0.830873433967912
1456286,0.8446414992649701
1493214,0.06874784971009935
1383324,0.0033905463102768133
1239690,0.03642080677138976
1050206,0.014256847678107004
1038697,0.8198895310021996
1202722,0.9851694758888554
1086696,0.913430787177271
1079987,0.3255040799172241
1348097,0.293777568218984
1455554,0.36410665014972016
1054941,0.9630677451702347
1344864,0.9219689122986613
1295181,0.9003435736691032
1161935,0.005238892886933796
1205319,0.019115816965268116
1421104,0.012830091614343203
1239154,0.03245648438508036
1019926,0.5315265797465076
1446638,0.7651040545985934
1189984,0.3535427635945547
1126388,0.10062001398508462
1005438,0.1946432324230211
1164931,0.20497283320341064
1464241,0.014968757274074611
1291600,0.0035166564837257517
1350306,0.04714162829445939
1424197,0.007453395761359012
1280153,0.003673099524473793
1304813,0.00808551514611034
1051650,0.004215912515046161
1465133,0.9994029276083757
1221014,0.9842761928109374
1276764,0.9094497639434872
1197389,0.9997254462889753
1204028,0.9996305771618141
1084682,0.9993652761776282
1038294,0.23585111066402872
1189614,0.8651142374502757
1147017,0.7282515697231307
1463713,0.9965494722387325
1014469,0.9987248186248171
1369484,0.9996744239801245
1430292,0.44504152010861153
1236575,0.4201730647007073
1020371,0.8166940090407157
1156850,0.999708203483168
1405507,0.9977152663218006
1242103,0.9998351606718118
1333145,0.8755354365287549
1072354,0.9397578036643778
1297734,0.8937610510998248
1406679,0.9620951469531308
1216423,0.9912032866679776
1456066,0.8499463466851241
1340181,0.5111448156545686
1093726,0.774841269909314
1038989,0.49028773830988864
1366819,0.998588333639697
1130258,0.9865759656219705
1328663,0.9236348721362233
1423149,0.017288882808302115
1399827,0.021202017616140413
1253740,0.028055956743681512
1316365,0.9858026993992426
1410427,0.994350049482741
1303889,0.9991262685855181
1042189,0.059235309576491764
1238632,0.08571778449357532
1401613,0.04200368776584259
1293908,0.5115463574827498
1097753,0.9002403853565588
1161919,0.9505191435822974
1119714,0.9966399393026163
1349674,0.9885220826435847
1015246,0.9664811791728531
1265452,0.9988697428384216
1419111,0.965351942522132
1063420,0.9631885791814747
1367401,0.47768455087642747
1158580,0.7560442690011713
1401357,0.6378535147875205
1205383,0.9999873942413493
1185068,0.9998336643978311
1474645,0.9801937253537851
1056698,0.9633383124114994
1035368,0.9679770875463215
1447705,0.9081691069004482
1096635,0.002955477463728654
1429988,0.027155501814932398
1274629,0.9097774278367733
1349823,0.9769742278012122
1113988,0.9685655698177531
1089574,0.9038875594819789
1137209,0.703700814246607
1297148,0.9202720652838422
1019391,0.9783855732962234
1221053,0.8984225965774638
1092142,0.9644335677983268
1270857,0.013180011102698123
1454235,0.03317339169326149
1139502,0.01576152098099255
1453354,0.026220450190224637
1321178,0.0023533979043520482
1397994,0.7318593563639737
1362288,0.8679017581035128
1339275,0.4183001511218518
1213755,0.0004425040576942398
1199926,0.0005562566068581412
1252205,0.5271634306893733
1468043,0.7741208097943526
1133306,0.6803894622624904
1199644,0.12526247445956692
1036771,0.24378477501864815
1048012,0.10902109220519743
1322717,0.4576619338547432
1084694,0.7332824164160981
1354870,0.7122639879321163
1121702,0.649002415154303
1316669,0.7259497457395855
1125160,0.12915085824093972
1311146,0.49617481687368103
1104259,0.02405105081311455
1453331,0.005160435939909865
1422286,0.006997700794981439
1033050,0.00433698243020014
1280066,0.9995199954346079
1447456,0.998593891790419
1418451,0.9156211555817839
1015730,0.9864077684603182
1347888,0.9812480519074165
1349022,0.9607593856297182
1316285,0.0034317161700941246
1388130,0.0358523677571175
1429526,0.022533466955739618
1426310,0.9178599481253815
1386639,0.9866632805684676
1180889,0.9826902352035918
1163484,0.3462577212466385
1387157,0.31547536605693866
1355358,0.5852941078254148
1088631,0.9918989343195584
1113653,0.9098958750454769
1298222,0.9949795016531576
1250358,0.02531623109559244
1405796,0.014131773883527696
1447239,0.052784920134502825
1072336,0.020854246000631432
1104091,0.011854848247673166
1002676,0.03382551331584866
1371510,0.005776094316793627
1218160,0.912398913969619
1372043,0.8927546116429445
1224216,0.49900356428778236
1335809,0.0005289951573245828
1268211,0.0005212310791078921
1106188,0.0004943138903763075
1082216,0.6855375709466756
1266403,0.7858535103904035
1250009,0.794677981699556
1427591,0.03475469210877602
1364698,0.027800482311274886
1055543,0.01974949489059891
1332979,0.1547229469795323
1300294,0.42077650372536624
1035868,0.5344326199354521
1163008,0.6261625213356508
1499602,0.46024786464908685
1142467,0.15567104246210597
1390972,0.8075562978770037
1187609,0.10676050406093456
1276677,0.020190700716757215
1015720,0.0029867491455435728
1097408,0.008055770653049184
1169164,0.005281032742549616
1459702,0.9998195647008403
1268199,0.9999000322708883
1062473,0.9202695655592691
1144540,0.9991535329348212
1224123,0.9988141698815334
1342178,0.9977009029132026
1148841,0.046282517493829875
1435696,0.4674511861519751
1136185,0.4209710107605465
1307069,0.9921267439565185
1411304,0.9980830660804523
1006288,0.9992919300523395
1299936,0.6401288865887028
1147703,0.6456658309350333
1170425,0.8604632564131619
1092567,0.9997585694517563
1485603,0.9952457641513994
1236608,0.9998400098736889
1406339,0.40279356905197267
1432562,0.2298240280103836
1431368,0.26540242289697186
1203001,0.6717553976868121
1247153,0.9190257917481789
1182221,0.5224135926803811
1041510,0.197395539641812
1361171,0.5620514276964153
1188701,0.14125050153553828
1303846,0.9904292772049256
1176004,0.9862786957851652
1460143,0.8805931363535346
1368525,0.008099484138281215
1296414,0.00882126170727382
1312092,0.008030753843443083
1395152,0.9914402055134379
1474229,0.9993861447221775
1469970,0.9970263580731153
1358997,0.7420948582899891
1426183,0.8144380217297554
1295520,0.6629608388151562
1075953,0.5648956524836737
1378762,0.8643578305028408
1283340,0.9162987037039513
1268864,0.9639136097595926
1380053,0.9318660409703052
1188078,0.9628961997478387
1132260,0.9913297067677043
1328474,0.9006703700873875
1177085,0.8208532350726102
1450440,0.05521465815565661
1073734,0.15367646389981288
1244166,0.09326551179958431
1464576,0.9999960528229391
1324551,0.9999875571993879
1413240,0.985548570296842
1488669,0.9940304573148949
1041784,0.9863913334724815
1004437,0.8944368871305154
1325595,0.01127178943475673
1322730,0.08289019677833759
1134951,0.03472790929165935
1235288,0.8582207549022975
1355223,0.9935333170174474
1233170,0.9822302885749891
1464076,0.3990172849486396
1001474,0.41153778822407927
1439935,0.7104598314852203
1173036,0.999631215835778
1160503,0.9866786461486915
1127701,0.9990143367922085
1426294,0.12307438821057054
1391203,0.05547347176382998
1273352,0.07996932940400374
1207269,0.5270200407098886
1409342,0.9524987982685772
1485468,0.7737273539289645
1287370,0.06311612239030967
1353978,0.16053535169176306
1103254,0.05475293038182171
1104461,0.9954431427156631
1121818,0.9961232749347148
1299725,0.9882233522994761
1450825,0.0016825926164689032
1492343,0.0012507899208024586
1113420,0.0009271096567875585
1285595,0.28710307391780704
1213938,0.6971146333709428
1342592,0.8264838500245266
1466999,0.719252146887954
1411035,0.4575454843341696
1449128,0.3003964465779109
1260411,0.8662925116395238
1243035,0.45442548258970533
1212616,0.6516798874292432
1381231,0.013028419189500092
1143560,0.0245808395182601
1454547,0.036544779624540065
1252765,0.99994935439469
1294852,0.9997513914553258
1081931,0.9884292490392104
1415625,0.8444236678039179
1120096,0.8381531114247553
1282959,0.14029137843022446
1179280,0.07793691207934997
1347898,0.015482397184455984
1008612,0.6518269118153199
1401659,0.9836991430474401
1005498,0.6523952832793225
1315249,0.21351898677871203
1346413,0.2841836938708359
1432365,0.9927324955002784
1354063,0.9211701439083424
1303925,0.9187007293733572
1348046,0.010851631680734282
1143637,0.01890312430116783
1092443,0.015581942689065712
1078475,0.018275837142458753
1085712,0.09926507340104299
1050778,0.6897336255084257
1426322,0.9871774801218378
1376184,0.9434058834668752
1467857,0.0006027246338204493
1269238,0.4810274016949681
1416543,0.3248115654901518
1263842,0.7449337854383049
1014848,0.010734373707370758
1343628,0.009922455627335259
1495983,0.0007979180578749153
1074866,0.02242853340253104
1279074,0.005947660442004761
1001111,0.008559862675458253
1036786,0.026145037712356746
1079619,0.011364807334574066
1156260,0.9984156137873821
1430085,0.9965595451373063
1280788,0.9608044629169438
1370921,0.9718270179709951
1176927,0.9732046193916135
1052177,0.7249499071000159
1205121,0.008703583837897478
1172789,0.0038132469310769904
1061026,0.8106937288331881
1197238,0.9759233009651544
1147336,0.8983054647713956
1081470,0.3416070998654434
1450877,0.3776823646235102
1194011,0.5860369021507544
