id,many_orders
1028303,0
1140172,0
1040317,0
1121469,0
1473041,0
1263144,0
1438066,0
1228088,0
1466664,0
1223043,0
1233945,0
1173206,0
1294384,0
1221351,0
1456826,0
1037351,0
1296251,0
1416062,0
1179624,0
1085194,0
1452959,0
1231866,0
1241981,0
1450800,0
1170734,0
1140734,0
1359791,0
1235202,0
1395562,0
1312403,0
1309776,0
1449609,0
1375210,0
1469152,0
1417353,0
1128840,0
1470514,0
1016274,0
1098509,0
1494502,0
1345557,0
1030295,0
1408665,0
1102181,0
1081262,0
1170128,0
1044383,0
1308152,0
1370896,0
1001586,0
1045782,0
1366285,0
1203311,0
1263224,0
1474146,0
1140120,0
1310338,0
1144356,0
1118525,0
1001458,0
1249593,0
1186711,0
1002576,0
1466287,0
1350432,0
1291839,0
1402487,0
1372672,0
1496363,0
1212845,0
1499659,0
1372262,0
1030692,0
1223435,0
1033175,0
1491315,0
1267110,0
1141550,0
1022588,0
1312015,0
1465327,0
1472047,0
1237697,0
1244635,0
1481229,0
1045018,0
1118909,0
1283240,0
1480218,0
1220461,0
1101004,0
1431541,0
1004164,0
1424303,0
1343825,0
1404695,0
1054009,0
1407001,0
1146971,0
1334162,0
1289469,0
1351524,0
1308315,0
1074533,0
1378862,0
1213326,0
1091468,0
1235169,0
1298297,0
1260410,0
1073309,0
1316486,0
1469034,0
1378019,0
1233106,0
1357647,0
1153628,0
1335036,0
1164015,0
1105468,0
1457480,0
1363772,0
1438020,0
1447868,0
1180451,0
1354147,0
1496801,0
1051536,0
1202298,0
1394211,0
1369947,0
1479516,0
1187819,0
1283150,0
1154264,0
1051944,0
1347900,0
1059969,0
1290743,0
1067186,0
1184532,0
1451523,0
1454611,0
1483459,0
1207007,0
1207361,0
1048447,0
1419968,0
1286178,0
1368050,0
1206155,0
1039782,0
1113082,0
1051025,0
1131011,0
1416266,0
1088983,0
1409280,0
1118875,0
1311808,0
1221922,0
1352051,0
1159415,0
1475623,0
1230869,0
1331581,0
1393534,0
1438495,0
1318476,0
1333372,0
1490484,0
1234149,0
1116622,0
1060982,0
1417304,0
1343840,0
1019862,0
1198844,0
1467141,0
1171125,0
1060166,0
1299254,0
1468192,0
1449020,0
1139139,0
1261504,0
1433038,0
1066853,0
1119486,0
1218240,0
1137763,0
1301485,0
1031123,0
1369797,0
1097169,0
1057162,0
1289067,0
1042077,0
1067045,0
1288766,0
1401696,0
1325171,0
1018220,0
1485684,0
1180270,0
1458813,0
1450237,0
1293191,0
1169551,0
1189605,0
1315000,0
1434266,0
1342565,0
1067246,0
1131989,0
1403149,0
1003050,0
1229771,0
1228995,0
1477765,0
1452789,0
1335799,0
1204090,0
1030671,0
1055472,0
1240994,0
1253368,0
1312864,0
1009380,0
1090358,0
1246119,0
1075069,0
1297531,0
1369547,0
1013429,0
1102098,0
1034499,0
1088556,0
1451609,0
1294273,0
1298780,0
1388955,0
1336454,0
1173404,0
1060111,0
1327164,0
1159679,0
1034646,0
1098798,0
1048111,0
1107091,0
1245917,0
1264162,0
1197077,0
1018155,0
1461678,0
1451519,0
1400881,0
1438973,0
1177822,0
1407595,0
1095084,0
1183291,0
1158741,0
1341433,0
1245489,0
1202659,0
1493573,0
1264414,0
1016116,0
1059636,0
1352940,0
1017028,0
1129649,0
1308038,0
1114063,0
1327660,0
1222666,0
1135115,0
1020637,0
1060831,0
1226670,0
1250334,0
1141736,0
1272276,0
1304656,0
1246370,0
1030789,0
1237755,0
1498512,0
1235829,0
1027695,0
1414939,0
1216320,0
1368975,0
1010864,0
1007019,0
1434773,0
1271785,0
1127258,0
1124890,0
1248353,0
1316913,0
1277400,0
1014017,0
1286699,0
1158323,0
1449579,0
1365441,0
1395628,0
1277667,0
1395862,0
1431094,0
1438440,0
1071914,0
1114003,0
1278533,0
1392701,0
1384287,0
1234803,0
1110597,0
1443357,0
1309463,0
1304906,0
1254575,0
1238401,0
1145045,0
1101313,0
1413429,0
1122052,0
1210523,0
1335455,0
1297754,0
1499547,0
1423386,0
1273418,0
1304666,0
1033259,0
1174469,0
1461369,0
1289349,0
1091596,0
1154394,0
1029496,0
1482955,0
1391610,0
1037133,0
1228653,0
1187102,0
1071280,0
1211730,0
1480879,0
1000291,0
1292719,0
1411589,0
1028355,0
1385733,0
1122762,0
1204784,0
1035581,0
1124107,0
1217166,0
1086402,0
1203830,0
1101131,0
1200282,0
1189099,0
1001169,0
1246258,0
1092895,0
1092337,0
1423071,0
1303919,0
1417715,0
1463314,0
1016573,0
1203289,0
1164838,0
1031395,0
1109208,0
1390481,0
1362631,0
1110295,0
1361277,0
1457563,0
1238712,0
1024865,0
1101551,0
1297538,0
1398228,0
1289249,0
1377940,0
1030387,0
1348155,0
1474752,0
1418790,0
1311717,0
1457479,0
1329915,0
1265431,0
1460148,0
1202256,0
1030661,0
1301272,0
1041175,0
1396810,0
1015137,0
1074991,0
1317823,0
1146098,0
1090241,0
1190962,0
1100289,0
1385951,0
1084436,0
1325818,0
1289941,0
1471669,0
1057539,0
1235104,0
1173960,0
1236929,0
1147660,0
1288321,0
1074063,0
1249468,0
1374957,0
1457454,0
1336231,0
1360111,0
1499635,0
1464779,0
1022259,0
1425387,0
1105572,0
1291062,0
1009597,0
1378615,0
1113917,0
1275647,0
1314162,0
1317868,0
1325191,0
1494522,0
1341565,0
1211881,0
1339850,0
1480076,0
1021212,0
1254365,0
1211875,0
1040590,0
1074111,0
1347538,0
1269660,0
1289558,0
1005520,0
1433317,0
1328620,0
1472754,0
1163665,0
1030882,0
1050639,0
1212968,0
1248987,0
1021959,0
1355069,0
1156225,0
1132105,0
1090702,0
1116795,0
1229970,0
1435499,0
1171759,0
1253254,0
1054134,0
1325422,0
1235382,0
1269781,0
1196657,0
1058089,0
1298323,0
1186937,0
1046604,0
1307487,0
1015330,0
1203490,0
1438744,0
1088699,0
1450102,0
1137169,0
1153032,0
1185296,0
1038052,0
1148112,0
1055682,0
1198731,0
1150117,0
1334306,0
1403234,0
1011946,0
1482670,0
1298361,0
1100842,0
1116455,0
1001800,0
1127283,0
1086580,0
1394932,0
1028227,0
1229068,0
1079235,0
1015888,0
1065609,0
1192982,0
1056069,0
1239665,0
1455621,0
1210227,0
1163685,0
1499254,0
1389392,0
1165987,0
1489564,0
1209036,0
1300106,0
1399871,0
1329235,0
1461574,0
1275854,0
1148356,0
1106010,0
1055432,0
1283592,0
1397854,0
1110758,0
1198827,0
1375074,0
1052036,0
1370465,0
1379601,0
1050632,0
1478925,0
1210248,0
1051768,0
1299629,0
1455160,0
1437710,0
1459374,0
1340471,0
1139841,0
1455600,0
1110556,0
1032485,0
1469355,0
1070061,0
1493909,0
1411367,0
1190730,0
1028357,0
1102545,0
1493808,0
1045449,0
1275892,0
1009879,0
1018305,0
1108391,0
1186437,0
1332850,0
1008484,0
1026539,0
1090765,0
1454464,0
1046343,0
1157615,0
1280164,0
1109793,0
1070820,0
1026830,0
1162524,0
1127408,0
1332272,0
1410627,0
1200998,0
1271816,0
1213536,0
1451207,0
1420157,0
1422840,0
1259496,0
1186892,0
1001848,0
1409631,0
1071414,0
1353389,0
1121991,0
1077852,0
1285547,0
1444475,0
1022347,0
1121335,0
1312844,0
1121619,0
1449828,0
1286455,0
1155531,0
1251391,0
1122890,0
1005778,0
1422677,0
1461882,0
1165525,0
1349790,0
1369821,0
1358126,0
1490692,0
1040810,0
1482999,0
1471286,0
1256420,0
1290990,0
1366972,0
1067743,0
1211836,0
1020408,0
1045825,0
1242872,0
1089500,0
1362541,0
1021839,0
1110581,0
1354165,0
1295159,0
1072062,0
1112678,0
1189756,0
1434636,0
1382086,0
1454434,0
1022038,0
1490767,0
1154588,0
1317069,0
1227774,0
1139360,0
1115032,0
1065700,0
1136702,0
1173798,0
1306670,0
1480271,0
1306376,0
1273201,0
1192552,0
1134885,0
1207240,0
1086189,0
1219044,0
1140453,0
1498756,0
1047303,0
1494001,0
1025322,0
1270402,0
1304600,0
1006673,0
1062352,0
1267453,0
1255707,0
1239285,0
1082765,0
1220427,0
1061495,0
1411538,0
1474316,0
1230098,0
1282455,0
1339556,0
1445267,0
1288083,0
1148080,0
1308283,0
1418764,0
1308461,0
1214792,0
1422262,0
1030124,0
1454552,0
1371143,0
1294972,0
1365785,0
1263538,0
1246479,0
1239777,0
1275601,0
1090990,0
1081680,0
1130039,0
1177690,0
1296205,0
1080957,0
1477752,0
1129445,0
1474585,0
1302231,0
1027669,0
1335015,0
1229520,0
1232490,0
1227497,0
1252798,0
1031328,0
1384742,0
1293284,0
1374050,0
1047361,0
1303627,0
1220710,0
1380654,0
1248003,0
1385998,0
1109556,0
1175766,0
1004812,0
1493545,0
1170232,0
1438558,0
1403000,0
1049716,0
1473526,0
1030917,0
1066215,0
1218980,0
1247922,0
1394427,0
1131649,0
1023328,0
1313145,0
1045153,0
1490285,0
1341491,0
1415306,0
1358240,0
1219894,0
1424464,0
1168948,0
1377339,0
1241186,0
1016085,0
1040483,0
1421617,0
1106488,0
1289933,0
1161971,0
1133845,0
1453301,0
1421545,0
1265585,0
1038495,0
1124010,0
1278090,0
1489274,0
1336617,0
1082281,0
1254417,0
1325767,0
1098192,0
1324996,0
1353889,0
1207157,0
1099656,0
1427841,0
1139774,0
1297690,0
1108089,0
1206731,0
1427594,0
1041831,0
1266205,0
1430042,0
1469379,0
1024397,0
1245034,0
1445190,0
1002903,0
1254200,0
1245265,0
1320087,0
1258267,0
1146925,0
1064093,0
1408453,0
1089301,0
1124705,0
1352560,0
1253787,0
1104888,0
1369663,0
1166306,0
1035362,0
1301676,0
1262316,0
1358799,0
1079725,0
1318821,0
1362928,0
1309949,0
1226759,0
1259548,0
1164372,0
1213556,0
1163041,0
1313879,0
1170737,0
1338693,0
1248996,0
1428435,0
1285181,0
1469365,0
1439847,0
1262405,0
1390722,0
1381177,0
1441842,0
1296919,0
1186387,0
1136414,0
1279488,0
1096656,0
1141155,0
1437299,0
1142532,0
1019225,0
1488735,0
1379107,0
1270208,0
1244827,0
1245551,0
1134892,0
1175607,0
1414903,0
1202566,0
1186581,0
1066266,0
1069289,0
1442616,0
1492230,0
1393984,0
1420354,0
1431876,0
1128648,0
1035313,0
1235886,0
1458145,0
1437874,0
1116494,0
1249096,0
1024933,0
1207848,0
1096015,0
1252077,0
1040500,0
1383539,0
1414520,0
1182501,0
1478941,0
1157798,0
1090547,0
1271133,0
1397867,0
1361146,0
1074452,0
1496493,0
1072768,0
1470798,0
1373537,0
1495528,0
1311317,0
1126833,0
1272793,0
1250119,0
1220472,0
1082119,0
1212740,0
1121204,0
1283661,0
1487814,0
1084920,0
1276250,0
1205469,0
1146134,0
1047191,0
1067226,0
1247346,0
1494626,0
1323906,0
1233977,0
1468056,0
1275434,0
1404008,0
1334866,0
1441663,0
1174329,0
1102370,0
1112654,0
1000148,0
1299772,0
1479995,0
1349052,0
1312638,0
1224465,0
1167308,0
1231907,0
1083862,0
1343814,0
1475930,0
1027629,0
1431604,0
1338445,0
1283385,0
1408224,0
1348231,0
1129608,0
1491896,0
1493471,0
1352864,0
1186056,0
1080714,0
1343817,0
1413623,0
1323603,0
1016394,0
1243204,0
1149265,0
1494405,0
1080622,0
1052256,0
1212896,0
1242977,0
1330514,0
1390052,0
1215647,0
1382056,0
1065865,0
1355766,0
1272678,0
1069086,0
1107593,0
1317560,0
1113390,0
1297565,0
1467126,0
1123931,0
1413682,0
1458973,0
1280343,0
1082305,0
1390851,0
1052489,0
1359058,0
1292412,0
1014191,0
1268427,0
1182336,0
1433225,0
1196359,0
1489041,0
1261486,0
1141917,0
1463554,0
1137732,0
1189698,0
1270041,0
1072371,0
1078918,0
1431434,0
1379950,0
1163117,0
1187981,0
1179963,0
1009561,0
1126660,0
1329558,0
1219523,0
1380511,0
1400605,0
1146877,0
1231306,0
1319222,0
1302796,0
1455384,0
1437213,0
1122688,0
1485258,0
1138756,0
1401103,0
1435905,0
1166387,0
1068550,0
1368313,0
1395451,0
1321460,0
1425277,0
1136254,0
1196612,0
1248132,0
1162684,0
1057177,0
1295335,0
1211819,0
1359313,0
1468800,0
1105372,0
1371039,0
1100897,0
1388697,0
1396004,0
1365172,0
1352499,0
1318661,0
1370797,0
1417510,0
1097752,0
1253178,0
1418857,0
1189926,0
1043178,0
1403805,0
1118296,0
1139273,0
1427489,0
1101088,0
1072952,0
1399961,0
1181835,0
1038317,0
1303099,0
1214050,0
1080495,0
1491393,0
1491820,0
1234517,0
1443644,0
1222922,0
1291244,0
1129268,0
1363210,0
1239890,0
1271013,0
1324529,0
1311291,0
1384278,0
1075421,0
1115609,0
1270520,0
1063046,0
1000683,0
1374001,0
1135619,0
1308420,0
1323260,0
1218140,0
1297296,0
1084741,0
1221017,0
1358983,0
1153134,0
1295733,0
1364349,0
1403043,0
1384558,0
1277775,0
1254432,0
1391754,0
1294760,0
1457125,0
1417337,0
1079450,0
1328671,0
1168079,0
1420637,0
1173744,0
1121725,0
1497936,0
1316736,0
1401974,0
1187152,0
1397946,0
1052166,0
1111576,0
1474138,0
1285403,0
1411261,0
1203877,0
1433381,0
1430855,0
1064358,0
1361649,0
1347069,0
1268179,0
1323507,0
1106691,0
1447223,0
1426945,0
1251654,0
1094150,0
1003227,0
1333740,0
1094527,0
1133761,0
1072540,0
1299221,0
1137712,0
1423215,0
1088521,0
1090099,0
1208903,0
1238246,0
1243059,0
1413721,0
1023861,0
1155730,0
1372581,0
1395695,0
1047863,0
1050555,0
1373650,0
1171506,0
1090595,0
1450594,0
1249117,0
1008687,0
1155660,0
1124633,0
1257691,0
1373521,0
1213288,0
1312372,0
1402781,0
1467055,0
1406620,0
1190512,0
1022089,0
1489148,0
1342421,0
1442697,0
1428973,0
1415017,0
1254235,0
1464390,0
1274754,0
1260283,0
1100452,0
1393783,0
1333933,0
1449043,0
1056604,0
1265827,0
1326111,0
1075053,0
1194668,0
1319169,0
1422584,0
1325611,0
1391452,0
1478455,0
1159493,0
1430272,0
1033159,0
1095681,0
1346089,0
1476988,0
1488086,0
1417172,0
1397011,0
1282075,0
1166501,0
1140581,0
1356153,0
1287579,0
1305522,0
1113821,0
1472057,0
1275905,0
1040115,0
1413916,0
1025766,0
1421742,0
1413287,0
1145514,0
1256694,0
1088769,0
1127753,0
1451891,0
1422441,0
1244151,0
1172161,0
1496282,0
1276477,0
1276598,0
1260857,0
1412706,0
1175355,0
1392262,0
1015971,0
1481885,0
1028322,0
1409842,0
1414209,0
1032869,0
1072758,0
1328237,0
1498221,0
1338554,0
1048784,0
1062919,0
1023982,0
1083316,0
1031984,0
1486764,0
1284454,0
1055119,0
1396402,0
1093641,0
1393734,0
1168109,0
1388470,0
1068481,0
1455448,0
1085583,0
1320339,0
1241666,0
1068965,0
1482988,0
1450245,0
1481914,0
1470642,0
1459939,0
1489900,0
1091617,0
1223796,0
1473219,0
1304020,0
1183450,0
1390362,0
1255803,0
1490829,0
1140194,0
1373167,0
1380577,0
1139823,0
1410076,0
1106529,0
1145104,0
1204665,0
1236758,0
1317780,0
1372976,0
1361411,0
1261455,0
1380549,0
1330502,0
1263513,0
1025709,0
1431395,0
1483188,0
1432571,0
1078272,0
1343092,0
1015902,0
1480747,0
1114766,0
1419645,0
1214123,0
1480843,0
1305328,0
1442141,0
1085103,0
1114848,0
1350286,0
1380513,0
1438200,0
1336051,0
1139356,0
1025049,0
1046411,0
1432621,0
1324770,0
1043187,0
1463074,0
1494786,0
1081464,0
1003103,0
1466556,0
1356330,0
1116881,0
1296482,0
1075032,0
1102031,0
1096034,0
1276308,0
1484316,0
1392123,0
1399392,0
1251170,0
1221810,0
1172874,0
1066527,0
1232202,0
1266781,0
1390079,0
1453270,0
1098727,0
1091293,0
1224209,0
1113228,0
1466122,0
1398452,0
1064354,0
1408044,0
1218157,0
1298687,0
1331142,0
1292297,0
1307450,0
1472909,0
1235478,0
1234492,0
1377762,0
1378182,0
1251438,0
1410098,0
1396210,0
1499245,0
1453627,0
1280183,0
1087865,0
1184857,0
1018240,0
1388358,0
1494338,0
1205884,0
1352018,0
1042990,0
1083335,0
1175765,0
1088654,0
1342710,0
1019918,0
1301760,0
1115015,0
1347323,0
1178194,0
1384113,0
1218525,0
1146548,0
1133765,0
1234022,0
1300639,0
1184770,0
1439761,0
1145714,0
1374660,0
1258541,0
1067595,0
1405987,0
1426659,0
1014565,0
1443854,0
1396242,0
1245968,0
1316443,0
1202164,0
1343605,0
1325296,0
1033096,0
1262214,0
1287070,0
1174129,0
1361554,0
1086619,0
1311561,0
1402988,0
1478724,0
1300395,0
1197884,0
1261958,0
1203496,0
1382107,0
1113190,0
1090892,0
1283307,0
1456159,0
1355740,0
1325865,0
1384993,0
1210304,0
1119119,0
1045547,0
1102412,0
1183409,0
1169231,0
1278513,0
1280361,0
1497239,0
1298376,0
1239966,0
1111182,0
1400790,0
1125917,0
1440144,0
1285995,0
1444588,0
1159798,0
1335003,0
1349771,0
1492832,0
1265651,0
1191393,0
1317135,0
1235033,0
1311433,0
1101281,0
1481051,0
1200169,0
1489863,0
1412775,0
1291517,0
1400719,0
1300633,0
1263107,0
1382640,0
1085105,0
1321614,0
1382089,0
1041851,0
1248560,0
1051804,0
1433981,0
1199008,0
1133476,0
1102369,0
1185531,0
1033331,0
1372341,0
1370525,0
1372446,0
1155173,0
1346398,0
1359949,0
1085114,0
1071819,0
1253286,0
1060344,0
1145930,0
1436652,0
1258135,0
1034926,0
1062295,0
1443998,0
1421064,0
1151556,0
1190941,0
1447274,0
1263005,0
1418688,0
1275208,0
1161850,0
1088876,0
1423795,0
1107799,0
1446009,0
1404393,0
1404346,0
1491067,0
1472391,0
1192858,0
1435309,0
1299379,0
1438383,0
1498641,0
1184289,0
1187955,0
1235184,0
1359788,0
1068424,0
1416784,0
1061721,0
1417272,0
1327615,0
1322514,0
1385880,0
1469307,0
1315569,0
1332029,0
1402200,0
1018720,0
1442683,0
1107952,0
1388892,0
1431688,0
1405506,0
1039789,0
1029231,0
1383896,0
1026593,0
1413437,0
1423316,0
1460573,0
1290154,0
1418394,0
1201338,0
1254308,0
1124958,0
1097844,0
1326412,0
1367352,0
1230707,0
1261091,0
1492751,0
1188815,0
1108171,0
1198675,0
1306379,0
1172284,0
1411180,0
1146574,0
1355460,0
1141009,0
1386251,0
1292806,0
1107848,0
1458111,0
1464263,0
1377915,0
1243861,0
1100830,0
1301510,0
1201778,0
1011702,0
1222880,0
1389220,0
1469260,0
1262504,0
1189238,0
1255470,0
1018172,0
1303458,0
1261384,0
1425710,0
1105346,0
1377889,0
1195939,0
1000057,0
1008346,0
1356710,0
1178386,0
1063387,0
1019928,0
1332120,0
1290737,0
1496266,0
1285888,0
1423979,0
1359843,0
1431524,0
1250430,0
1038275,0
1184275,0
1396487,0
1441837,0
1036465,0
1453577,0
1117931,0
1067997,0
1465778,0
1381717,0
1413865,0
1064542,0
1405547,0
1270903,0
1170501,0
1338328,0
1127125,0
1015769,0
1181649,0
1303592,0
1296622,0
1437160,0
1064508,0
1251506,0
1447192,0
1196859,0
1068136,0
1253095,0
1130323,0
1287559,0
1288721,0
1206365,0
1369591,0
1370301,0
1483950,0
1131558,0
1350948,0
1265205,0
1366264,0
1269462,0
1208955,0
1428198,0
1201956,0
1068113,0
1305687,0
1142966,0
1314240,0
1468379,0
1416764,0
1494916,0
1366904,0
1094250,0
1005754,0
1090567,0
1490622,0
1019348,0
1240535,0
1383163,0
1486297,0
1261280,0
1275364,0
1093343,0
1355711,0
1151506,0
1251449,0
1058022,0
1301974,0
1388859,0
1155977,0
1101662,0
1499259,0
1165851,0
1414606,0
1368753,0
1309716,0
1363219,0
1093174,0
1336634,0
1387735,0
1413761,0
1000608,0
1324797,0
1227349,0
1312973,0
1082942,0
1179350,0
1025012,0
1354035,0
1328971,0
1051189,0
1396929,0
1388070,0
1104905,0
1087655,0
1495879,0
1467222,0
1036375,0
1409760,0
1403917,0
1283897,0
1478812,0
1056113,0
1312644,0
1476624,0
1070960,0
1165271,0
1101703,0
1044731,0
1495263,0
1497307,0
1185988,0
1243707,0
1183721,0
1241554,0
1388051,0
1267617,0
1409571,0
1213506,0
1196635,0
1404755,0
1074250,0
1002153,0
1439871,0
1465737,0
1234139,0
1033018,0
1004716,0
1398297,0
1312279,0
1295987,0
1167306,0
1350691,0
1360353,0
1311760,0
1469837,0
1458229,0
1034428,0
1439906,0
1050325,0
1439391,0
1245244,0
1465505,0
1004180,0
1375983,0
1266262,0
1153928,0
1069923,0
1361515,0
1466705,0
1441365,0
1119132,0
1312405,0
1328626,0
1241254,0
1354995,0
1145347,0
1231348,0
1145704,0
1050357,0
1418396,0
1464256,0
1042240,0
1282532,0
1151606,0
1366213,0
1248157,0
1118956,0
1414962,0
1227647,0
1117340,0
1492671,0
1167750,0
1000919,0
1016136,0
1196134,0
1364811,0
1320876,0
1498868,0
1328336,0
1221828,0
1059939,0
1038807,0
1072955,0
1420581,0
1267146,0
1130282,0
1218468,0
1270426,0
1334470,0
1492371,0
1271600,0
1354135,0
1115786,0
1294834,0
1083321,0
1090139,0
1139161,0
1286092,0
1477207,0
1075848,0
1172784,0
1291210,0
1303854,0
1065125,0
1465204,0
1329472,0
1090133,0
1140352,0
1201380,0
1116104,0
1487075,0
1091474,0
1085490,0
1259004,0
1332381,0
1033567,0
1147615,0
1127246,0
1006851,0
1346962,0
1016424,0
1150013,0
1258566,0
1262158,0
1335196,0
1127123,0
1118627,0
1220261,0
1290064,0
1260027,0
1368331,0
1039899,0
1366468,0
1149669,0
1212180,0
1086254,0
1214909,0
1210222,0
1194985,0
1288107,0
1198671,0
1234293,0
1239229,0
1103887,0
1266113,0
1476877,0
1494228,0
1456773,0
1036478,0
1023784,0
1199949,0
1155956,0
1110916,0
1309152,0
1234081,0
1074385,0
1126026,0
1446332,0
1000523,0
1341190,0
1164287,0
1305848,0
1387423,0
1435084,0
1324949,0
1265699,0
1235340,0
1032639,0
1233347,0
1487999,0
1222077,0
1468324,0
1417797,0
1066519,0
1320446,0
1237366,0
1382327,0
1308481,0
1135083,0
1028323,0
1433994,0
1106955,0
1103953,0
1475271,0
1041930,0
1285737,0
1160246,0
1190971,0
1276264,0
1099526,0
1130857,0
1472265,0
1351692,0
1213237,0
1461364,0
1461558,0
1249961,0
1141871,0
1280746,0
1398959,0
1112865,0
1411441,0
1082564,0
1159076,0
1401674,0
1334885,0
1151423,0
1339670,0
1086989,0
1248963,0
1180921,0
1451916,0
1078577,0
1241246,0
1144217,0
1371441,0
1075414,0
1360569,0
1485225,0
1450976,0
1399229,0
1281828,0
1078532,0
1321644,0
1045045,0
1241831,0
1440150,0
1419942,0
1314249,0
1388530,0
1154747,0
1465749,0
1157477,0
1107057,0
1115119,0
1163726,0
1101498,0
1352531,0
1150509,0
1241044,0
1237155,0
1390268,0
1484352,0
1132761,0
1070833,0
1066657,0
1118322,0
1272054,0
1028177,0
1459619,0
1084875,0
1321174,0
1183422,0
1122179,0
1221141,0
1050022,0
1309351,0
1047100,0
1226991,0
1276600,0
1156247,0
1481002,0
1434799,0
1183797,0
1038201,0
1001934,0
1037768,0
1103238,0
1484924,0
1085588,0
1069115,0
1376238,0
1206906,0
1208322,0
1440912,0
1369770,0
1180991,0
1150573,0
1455368,0
1334392,0
1378490,0
1300367,0
1177849,0
1402936,0
1485556,0
1183081,0
1001377,0
1482565,0
1363279,0
1406862,0
1097798,0
1230017,0
1401075,0
1319616,0
1157214,0
1331029,0
1029193,0
1439310,0
1061616,0
1282511,0
1293936,0
1474944,0
1133275,0
1021437,0
1401711,0
1203970,0
1428046,0
1219403,0
1350621,0
1253445,0
1261986,0
1202675,0
1095354,0
1416828,0
1030526,0
1266275,0
1169156,0
1013746,0
1047264,0
1123862,0
1069088,0
1008139,0
1300210,0
1088690,0
1046227,0
1301052,0
1442999,0
1463912,0
1336717,0
1037038,0
1064901,0
1241486,0
1361363,0
1250422,0
1318607,0
1078843,0
1023572,0
1076212,0
1437210,0
1238167,0
1477731,0
1384584,0
1208760,0
1306722,0
1191326,0
1126351,0
1341804,0
1024496,0
1435419,0
1268424,0
1216152,0
1068636,0
1166307,0
1486570,0
1010384,0
1055513,0
1218450,0
1375026,0
1274858,0
1063890,0
1099798,0
1262712,0
1231027,0
1109763,0
1115563,0
1463213,0
1471339,0
1224285,0
1427185,0
1306688,0
1396738,0
1371877,0
1439795,0
1106246,0
1486670,0
1067028,0
1494271,0
1108915,0
1436055,0
1216920,0
1437641,0
1209574,0
1371679,0
1483415,0
1413547,0
1418700,0
1497079,0
1475211,0
1402865,0
1052435,0
1087066,0
1074538,0
1231709,0
1051802,0
1421248,0
1087364,0
1245355,0
1460531,0
1010094,0
1261071,0
1446672,0
1204353,0
1395375,0
1027707,0
1128202,0
1037161,0
1144727,0
1226901,0
1235432,0
1050273,0
1286016,0
1434635,0
1080891,0
1218344,0
1324519,0
1190051,0
1485415,0
1100982,0
1467961,0
1126000,0
1436290,0
1203309,0
1262679,0
1473118,0
1086598,0
1011798,0
1089991,0
1071716,0
1400388,0
1371122,0
1480047,0
1301372,0
1156879,0
1285129,0
1087888,0
1103345,0
1254488,0
1105499,0
1226485,0
1342398,0
1094146,0
1428992,0
1059897,0
1422661,0
1425357,0
1480837,0
1153495,0
1462990,0
1255425,0
1357356,0
1044110,0
1217421,0
1384580,0
1331785,0
1057262,0
1067116,0
1207487,0
1466051,0
1078380,0
1387712,0
1155724,0
1091269,0
1144381,0
1403084,0
1011418,0
1343006,0
1215831,0
1018889,0
1062974,0
1193151,0
1274837,0
1406576,0
1124089,0
1432257,0
1083885,0
1479057,0
1206214,0
1283302,0
1254595,0
1052391,0
1498049,0
1065551,0
1449532,0
1162344,0
1330755,0
1430375,0
1389995,0
1252715,0
1220760,0
1364755,0
1216259,0
1416272,0
1206561,0
1410491,0
1334407,0
1346742,0
1093390,0
1019975,0
1239144,0
1028523,0
1229769,0
1089378,0
1316547,0
1223396,0
1277412,0
1128595,0
1023411,0
1406794,0
1272661,0
1083859,0
1272506,0
1090965,0
1004139,0
1119494,0
1291289,0
1352764,0
1351132,0
1451751,0
1253936,0
1178831,0
1450383,0
1239529,0
1147217,0
1313855,0
1459418,0
1109220,0
1196198,0
1230236,0
1002611,0
1240345,0
1132649,0
1013730,0
1352659,0
1147074,0
1245141,0
1327989,0
1173212,0
1439522,0
1047315,0
1089253,0
1011158,0
1435869,0
1465004,0
1313913,0
1335352,0
1090631,0
1328901,0
1172670,0
1237286,0
1007331,0
1331228,0
1450013,0
1292850,0
1403693,0
1036109,0
1207899,0
1189627,0
1062682,0
1455411,0
1391341,0
1490536,0
1008014,0
1367547,0
1062902,0
1011104,0
1064883,0
1140999,0
1047228,0
1313224,0
1349815,0
1364877,0
1068869,0
1139652,0
1212821,0
1065192,0
1364591,0
1461784,0
1100708,0
1306274,0
1458990,0
1432289,0
1093965,0
1280146,0
1065912,0
1078823,0
1008006,0
1130059,0
1466494,0
1166977,0
1234167,0
1390887,0
1388545,0
1256341,0
1059021,0
1272478,0
1225538,0
1475469,0
1046994,0
1107266,0
1459884,0
1232765,0
1497267,0
1069037,0
1376949,0
1105137,0
1394989,0
1230837,0
1030006,0
1424207,0
1472983,0
1291448,0
1008851,0
1066638,0
1436574,0
1239391,0
1357989,0
1137750,0
1193693,0
1068095,0
1368694,0
1211517,0
1318315,0
1257917,0
1182470,0
1474749,0
1305358,0
1056618,0
1402146,0
1315998,0
1173165,0
1034433,0
1120870,0
1313479,0
1369432,0
1044949,0
1293950,0
1489578,0
1068812,0
1264668,0
1065414,0
1476293,0
1312484,0
1253029,0
1264642,0
1301736,0
1437472,0
1037297,0
1428472,0
1284685,0
1076418,0
1292549,0
1059333,0
1068891,0
1206979,0
1441760,0
1400329,0
1001631,0
1277132,0
1282380,0
1305524,0
1380936,0
1460607,0
1371253,0
1273481,0
1005593,0
