CustomerID,ProdTaken,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
3310,0,47.0,Self Enquiry,3,17.0,Small Business,Female,4,5.0,Standard,3.0,Married,4.0,1,1,0,1.0,Senior Manager,27749.0
3311,0,22.0,Self Enquiry,3,12.0,Small Business,Male,3,4.0,Basic,5.0,Single,3.0,1,1,1,1.0,Executive,21058.0
3312,0,28.0,Company Invited,1,12.0,Salaried,Male,2,4.0,Basic,3.0,Married,2.0,1,4,1,1.0,Executive,17703.0
3313,0,52.0,Self Enquiry,1,13.0,Salaried,Male,3,4.0,King,3.0,Single,2.0,0,5,1,2.0,VP,38215.0
3314,1,31.0,Self Enquiry,3,12.0,Salaried,Male,3,5.0,Deluxe,3.0,Married,5.0,1,3,0,2.0,Manager,21172.0
3315,0,33.0,Self Enquiry,3,16.0,Small Business,Male,2,1.0,Standard,3.0,Married,1.0,1,4,1,1.0,Senior Manager,23380.0
3316,0,33.0,Self Enquiry,1,9.0,Large Business,Male,3,5.0,Deluxe,5.0,Single,6.0,0,4,0,2.0,Manager,20854.0
3317,1,52.0,Self Enquiry,3,31.0,Small Business,Female,3,5.0,Deluxe,4.0,Unmarried,2.0,1,5,1,2.0,Manager,21516.0
3318,0,38.0,Company Invited,1,18.0,Salaried,Male,3,4.0,Standard,3.0,Married,3.0,1,3,0,2.0,Senior Manager,30863.0
3319,0,41.0,Self Enquiry,1,21.0,Small Business,Male,3,5.0,King,3.0,Single,3.0,0,3,1,2.0,VP,38304.0
3320,0,37.0,Company Invited,2,9.0,Salaried,Male,4,5.0,Deluxe,3.0,Unmarried,3.0,0,3,1,1.0,Manager,22564.0
3321,0,44.0,Self Enquiry,3,11.0,Small Business,Male,2,3.0,King,4.0,Divorced,1.0,0,5,1,1.0,VP,33213.0
3322,1,27.0,Self Enquiry,3,8.0,Small Business,Male,2,3.0,Basic,5.0,Married,1.0,0,5,0,1.0,Executive,18041.0
3323,0,36.0,Self Enquiry,1,18.0,Small Business,Male,3,4.0,Basic,3.0,Married,2.0,1,5,0,1.0,Executive,21338.0
3324,0,27.0,Company Invited,1,18.0,Small Business,Male,3,4.0,Deluxe,5.0,Married,3.0,1,3,1,1.0,Manager,23419.0
3325,0,39.0,Company Invited,1,14.0,Salaried,Male,3,2.0,Basic,3.0,Married,3.0,0,3,0,1.0,Executive,21288.0
3326,1,24.0,Self Enquiry,1,15.0,Small Business,Male,4,5.0,Basic,3.0,Unmarried,3.0,1,4,1,3.0,Executive,22667.0
3327,0,59.0,Self Enquiry,1,12.0,Large Business,Female,3,5.0,Standard,4.0,Married,4.0,1,5,1,2.0,Senior Manager,29230.0
3328,0,,Self Enquiry,1,35.0,Small Business,Male,2,3.0,Basic,3.0,Single,6.0,0,2,1,0.0,Executive,18452.0
3329,0,53.0,Self Enquiry,1,11.0,Salaried,Female,2,4.0,Super Deluxe,3.0,Divorced,4.0,0,5,1,,AVP,35233.0
3330,0,45.0,Self Enquiry,1,,Small Business,Female,2,3.0,Basic,3.0,Married,5.0,1,3,0,1.0,Executive,
3331,0,39.0,Self Enquiry,3,10.0,Salaried,Male,3,4.0,Deluxe,3.0,Unmarried,2.0,1,3,1,2.0,Manager,25539.0
3332,0,,Company Invited,3,6.0,Small Business,Female,3,3.0,Deluxe,5.0,Married,1.0,0,3,0,1.0,Manager,
3333,0,,Self Enquiry,1,6.0,Large Business,Female,2,3.0,Basic,5.0,Divorced,3.0,0,4,1,0.0,Executive,18580.0
3334,1,49.0,Company Invited,3,14.0,Small Business,Female,4,4.0,Basic,3.0,Married,4.0,1,4,1,2.0,Executive,21333.0
3335,0,43.0,Self Enquiry,1,20.0,Salaried,Male,3,3.0,Super Deluxe,5.0,Divorced,7.0,0,5,1,0.0,AVP,32159.0
3336,1,34.0,Company Invited,1,10.0,Salaried,Male,4,4.0,Basic,5.0,Unmarried,3.0,1,5,1,3.0,Executive,22026.0
3337,0,46.0,Self Enquiry,1,14.0,Salaried,Male,3,4.0,Standard,5.0,Married,4.0,0,3,0,1.0,Senior Manager,28402.0
3338,1,35.0,Self Enquiry,3,21.0,Small Business,Male,2,5.0,Deluxe,3.0,Married,7.0,1,1,1,1.0,Manager,20440.0
3339,0,34.0,Company Invited,1,7.0,Salaried,Female,3,2.0,Deluxe,4.0,Divorced,3.0,1,3,0,2.0,Manager,24166.0
3340,0,45.0,Self Enquiry,3,,Salaried,Male,3,3.0,Deluxe,4.0,Divorced,1.0,0,5,1,0.0,Manager,19805.0
3341,0,,Company Invited,1,11.0,Salaried,Male,3,4.0,Basic,3.0,Married,1.0,0,5,0,0.0,Executive,
3342,1,37.0,Self Enquiry,2,12.0,Salaried,Male,3,3.0,Basic,5.0,Married,5.0,1,1,0,2.0,Executive,17073.0
3343,0,31.0,Self Enquiry,1,15.0,Salaried,Male,2,3.0,Standard,4.0,Married,2.0,0,3,1,1.0,Senior Manager,25648.0
3344,1,,Company Invited,1,9.0,Salaried,Female,2,3.0,Basic,3.0,Single,2.0,0,4,1,1.0,Executive,
3345,0,23.0,Company Invited,1,33.0,Salaried,Female,3,5.0,Basic,3.0,Married,3.0,1,3,0,1.0,Executive,21492.0
3346,1,26.0,Self Enquiry,1,16.0,Salaried,Male,3,4.0,Basic,5.0,Single,5.0,0,1,1,1.0,Executive,20774.0
3347,0,37.0,Company Invited,3,17.0,Small Business,Male,3,4.0,Standard,3.0,Single,3.0,0,2,1,2.0,Senior Manager,28658.0
3348,0,31.0,Self Enquiry,1,9.0,Salaried,Fe Male,3,6.0,Deluxe,3.0,Unmarried,4.0,0,2,0,2.0,Manager,24769.0
3349,0,43.0,Self Enquiry,1,9.0,Salaried,Female,3,4.0,Deluxe,3.0,Divorced,3.0,0,2,1,1.0,Manager,22767.0
3350,0,41.0,Self Enquiry,1,7.0,Salaried,Male,3,4.0,Basic,3.0,Married,2.0,0,1,0,1.0,Executive,21084.0
3351,0,38.0,Self Enquiry,1,17.0,Salaried,Female,3,4.0,Basic,5.0,Married,2.0,1,3,1,1.0,Executive,21460.0
3352,1,36.0,Self Enquiry,1,,Salaried,Male,2,3.0,Deluxe,3.0,Married,1.0,0,4,0,0.0,Manager,19834.0
3353,0,31.0,Company Invited,3,11.0,Small Business,Female,2,3.0,Basic,4.0,Married,2.0,0,3,0,0.0,Executive,17789.0
3354,0,50.0,Company Invited,2,9.0,Small Business,Male,2,3.0,King,4.0,Divorced,2.0,0,2,1,0.0,VP,33200.0
3355,0,36.0,Self Enquiry,1,,Salaried,Male,3,3.0,Basic,3.0,Single,3.0,0,3,1,2.0,Executive,19678.0
3356,0,52.0,Company Invited,1,31.0,Small Business,Female,2,4.0,Super Deluxe,3.0,Divorced,4.0,0,5,0,1.0,AVP,28826.0
3357,0,32.0,Self Enquiry,1,14.0,Small Business,Female,3,1.0,Deluxe,3.0,Married,6.0,0,3,1,2.0,Manager,20175.0
3358,0,35.0,Self Enquiry,1,12.0,Small Business,Female,3,5.0,Standard,5.0,Single,4.0,0,1,1,2.0,Senior Manager,30309.0
3359,0,32.0,Self Enquiry,1,14.0,Salaried,Male,3,4.0,Deluxe,3.0,Married,5.0,0,3,1,1.0,Manager,24593.0
3360,0,44.0,Company Invited,1,14.0,Small Business,Male,3,3.0,Basic,3.0,Married,6.0,0,4,0,2.0,Executive,20767.0
3361,0,29.0,Self Enquiry,1,7.0,Salaried,Male,4,5.0,Basic,3.0,Married,3.0,0,4,0,2.0,Executive,20241.0
3362,0,37.0,Self Enquiry,3,9.0,Salaried,Female,3,4.0,Deluxe,3.0,Unmarried,5.0,0,4,1,2.0,Manager,23180.0
3363,1,52.0,Self Enquiry,1,14.0,Small Business,Male,2,,Deluxe,4.0,Divorced,3.0,0,2,1,1.0,Manager,19941.0
3364,0,32.0,Self Enquiry,1,9.0,Small Business,Female,3,3.0,Deluxe,5.0,Divorced,2.0,0,2,1,1.0,Manager,21725.0
3365,0,34.0,Self Enquiry,3,14.0,Salaried,Female,3,3.0,Deluxe,5.0,Married,6.0,0,1,1,2.0,Manager,21500.0
3366,1,20.0,Company Invited,1,12.0,Salaried,Female,3,4.0,Basic,3.0,Single,2.0,1,2,1,1.0,Executive,17926.0
3367,0,25.0,Self Enquiry,3,,Salaried,Female,3,4.0,Deluxe,3.0,Single,2.0,1,1,0,2.0,Manager,19487.0
3368,0,35.0,Self Enquiry,1,15.0,Salaried,Female,3,4.0,Deluxe,5.0,Married,5.0,0,5,1,2.0,Manager,23799.0
3369,0,49.0,Self Enquiry,1,28.0,Salaried,Female,3,3.0,Super Deluxe,4.0,Married,4.0,0,4,0,1.0,AVP,31413.0
3370,0,42.0,Self Enquiry,1,29.0,Salaried,Female,2,3.0,Super Deluxe,3.0,Single,3.0,0,3,0,0.0,AVP,30992.0
3371,0,29.0,Self Enquiry,3,16.0,Small Business,Male,2,3.0,Basic,4.0,Married,2.0,0,1,1,0.0,Executive,17297.0
3372,0,,Self Enquiry,1,8.0,Salaried,Male,4,4.0,Deluxe,3.0,Married,2.0,0,4,1,1.0,Manager,
3373,0,53.0,Self Enquiry,3,12.0,Small Business,Male,2,3.0,Deluxe,3.0,Married,3.0,1,5,0,1.0,Manager,17306.0
3374,0,37.0,Self Enquiry,1,21.0,Salaried,Male,4,4.0,Deluxe,3.0,Married,2.0,1,5,1,1.0,Manager,25264.0
3375,0,37.0,Company Invited,1,8.0,Salaried,Male,3,4.0,Deluxe,3.0,Married,6.0,0,2,0,1.0,Manager,20163.0
3376,1,32.0,Company Invited,1,27.0,Salaried,Male,4,4.0,Standard,3.0,Divorced,5.0,0,3,1,1.0,Senior Manager,28502.0
3377,0,42.0,Self Enquiry,1,26.0,Salaried,Male,3,4.0,Deluxe,5.0,Married,4.0,0,2,1,1.0,Manager,21750.0
3378,0,56.0,Self Enquiry,1,7.0,Small Business,Male,3,4.0,King,5.0,Single,,1,2,1,1.0,VP,37723.0
3379,0,53.0,Company Invited,1,35.0,Small Business,Female,3,2.0,Super Deluxe,3.0,Divorced,4.0,1,4,0,1.0,AVP,31925.0
3380,0,46.0,Self Enquiry,1,32.0,Salaried,Female,4,5.0,Deluxe,3.0,Married,2.0,0,4,0,1.0,Manager,24584.0
3381,1,34.0,Company Invited,1,10.0,Salaried,Male,4,4.0,Basic,5.0,Unmarried,3.0,1,5,1,1.0,Executive,22026.0
3382,0,29.0,Company Invited,1,8.0,Salaried,Female,3,3.0,Basic,4.0,Divorced,1.0,0,5,0,2.0,Executive,18180.0
3383,0,41.0,Company Invited,1,18.0,Large Business,Female,4,4.0,Deluxe,3.0,Married,3.0,0,3,1,2.0,Manager,25001.0
3384,0,55.0,Self Enquiry,1,20.0,Small Business,Male,3,2.0,King,4.0,Single,1.0,0,2,0,2.0,VP,33722.0
3385,0,53.0,Self Enquiry,1,10.0,Small Business,Male,3,5.0,Standard,3.0,Divorced,4.0,1,2,0,1.0,Senior Manager,26647.0
3386,0,46.0,Company Invited,1,6.0,Small Business,Male,2,4.0,Standard,5.0,Divorced,3.0,1,2,1,1.0,Senior Manager,25673.0
3387,0,51.0,Company Invited,3,7.0,Salaried,Female,4,4.0,Deluxe,3.0,Divorced,2.0,0,2,1,2.0,Manager,25025.0
3388,0,38.0,Company Invited,3,28.0,Small Business,Female,3,4.0,Basic,3.0,Married,7.0,0,1,1,1.0,Executive,21651.0
3389,0,41.0,Self Enquiry,1,9.0,Small Business,Female,4,5.0,Deluxe,3.0,Married,8.0,0,5,1,2.0,Manager,22126.0
3390,0,37.0,Self Enquiry,3,7.0,Salaried,Fe Male,4,4.0,Deluxe,3.0,Unmarried,8.0,0,1,1,2.0,Manager,25493.0
3391,0,28.0,Self Enquiry,1,13.0,Salaried,Male,3,5.0,Basic,3.0,Divorced,3.0,0,2,1,2.0,Executive,21217.0
3392,0,45.0,Company Invited,1,13.0,Salaried,Male,3,3.0,Standard,5.0,Married,2.0,0,1,1,0.0,Senior Manager,20210.0
3393,0,48.0,Self Enquiry,3,9.0,Small Business,Female,3,4.0,Deluxe,3.0,Married,2.0,1,1,1,2.0,Manager,23215.0
3394,1,,Self Enquiry,1,29.0,Small Business,Male,3,3.0,Basic,5.0,Single,1.0,0,3,0,2.0,Executive,
3395,0,34.0,Self Enquiry,1,21.0,Small Business,Female,4,4.0,Basic,4.0,Married,3.0,0,5,1,2.0,Executive,21434.0
3396,1,47.0,Company Invited,1,35.0,Salaried,Male,2,3.0,Standard,4.0,Married,2.0,1,3,1,0.0,Senior Manager,26849.0
3397,0,33.0,Company Invited,3,,Small Business,Male,2,4.0,Deluxe,3.0,Single,4.0,0,3,1,0.0,Manager,19682.0
3398,0,40.0,Self Enquiry,1,8.0,Small Business,Male,2,3.0,King,3.0,Married,1.0,0,5,1,0.0,VP,34436.0
3399,0,46.0,Self Enquiry,1,27.0,Small Business,Male,4,4.0,Super Deluxe,3.0,Divorced,2.0,1,3,0,1.0,AVP,32174.0
3400,1,30.0,Self Enquiry,1,32.0,Large Business,Female,4,5.0,Basic,4.0,Married,7.0,0,3,1,3.0,Executive,21224.0
3401,1,40.0,Self Enquiry,1,13.0,Small Business,Male,4,4.0,Basic,5.0,Divorced,2.0,1,2,1,2.0,Executive,21082.0
3402,0,53.0,Self Enquiry,1,29.0,Salaried,Female,3,3.0,Super Deluxe,3.0,Single,7.0,0,5,1,1.0,AVP,29275.0
3403,0,37.0,Self Enquiry,1,,Salaried,Male,3,2.0,Basic,3.0,Single,4.0,0,4,1,1.0,Executive,19680.0
3404,0,36.0,Self Enquiry,3,15.0,Salaried,Female,4,4.0,Basic,3.0,Divorced,3.0,0,3,0,1.0,Executive,21250.0
3405,0,47.0,Self Enquiry,3,9.0,Large Business,Female,4,6.0,Super Deluxe,4.0,Divorced,5.0,1,5,1,,AVP,35550.0
3406,0,,Self Enquiry,1,15.0,Salaried,Male,1,4.0,Basic,3.0,Single,1.0,0,1,1,0.0,Executive,
3407,0,21.0,Self Enquiry,1,9.0,Small Business,Male,3,4.0,Basic,3.0,Single,2.0,0,5,1,2.0,Executive,18230.0
3408,1,,Self Enquiry,1,8.0,Small Business,Male,2,5.0,Basic,3.0,Married,6.0,1,3,1,1.0,Executive,18464.0
3409,0,53.0,Self Enquiry,1,9.0,Salaried,Female,3,5.0,Basic,3.0,Unmarried,2.0,0,3,0,1.0,Executive,21890.0
3410,0,39.0,Self Enquiry,1,24.0,Salaried,Female,4,5.0,Standard,3.0,Divorced,2.0,0,2,0,3.0,Senior Manager,27501.0
3411,0,37.0,Self Enquiry,1,34.0,Small Business,Male,4,4.0,Deluxe,3.0,Divorced,8.0,0,3,1,1.0,Manager,23915.0
3412,0,44.0,Company Invited,1,17.0,Salaried,Female,3,5.0,Deluxe,3.0,Married,3.0,0,3,0,1.0,Manager,23935.0
3413,0,43.0,Self Enquiry,1,,Salaried,Female,2,3.0,Deluxe,4.0,Married,5.0,0,3,1,0.0,Manager,19765.0
3414,1,32.0,Company Invited,1,22.0,Small Business,Male,4,4.0,Basic,3.0,Divorced,3.0,0,4,1,3.0,Executive,21288.0
3415,0,46.0,Company Invited,1,6.0,Small Business,Male,2,4.0,Standard,5.0,Married,3.0,1,1,1,1.0,Senior Manager,25673.0
3416,0,50.0,Self Enquiry,3,15.0,Large Business,Male,3,5.0,Super Deluxe,4.0,Divorced,8.0,0,4,1,1.0,AVP,31798.0
3417,1,31.0,Self Enquiry,3,19.0,Small Business,Male,2,3.0,Deluxe,5.0,Married,3.0,0,2,0,0.0,Manager,
3418,0,37.0,Self Enquiry,1,13.0,Salaried,Male,3,4.0,Basic,3.0,Married,2.0,0,5,1,2.0,Executive,21888.0
3419,1,37.0,Company Invited,1,16.0,Small Business,Male,3,3.0,Standard,3.0,Married,7.0,0,3,0,2.0,Senior Manager,25048.0
3420,0,40.0,Self Enquiry,1,9.0,Large Business,Female,4,5.0,Deluxe,3.0,Unmarried,3.0,0,1,1,2.0,Manager,23231.0
3421,0,30.0,Self Enquiry,1,,Large Business,Female,2,4.0,Deluxe,3.0,Divorced,1.0,0,4,1,1.0,Manager,19627.0
3422,1,28.0,Self Enquiry,1,24.0,Salaried,Female,3,4.0,Basic,3.0,Single,3.0,1,5,1,1.0,Executive,21072.0
3423,1,,Company Invited,1,10.0,Large Business,Male,3,4.0,Basic,3.0,Single,6.0,0,5,0,0.0,Executive,
3424,1,41.0,Self Enquiry,1,14.0,Salaried,Male,4,4.0,Basic,5.0,Single,5.0,1,3,0,2.0,Executive,20844.0
3425,0,39.0,Self Enquiry,1,16.0,Salaried,Female,4,4.0,Basic,3.0,Single,3.0,0,1,1,3.0,Executive,20966.0
3426,0,53.0,Company Invited,1,32.0,Small Business,Female,3,5.0,Super Deluxe,3.0,Divorced,5.0,0,5,0,2.0,AVP,32504.0
3427,1,35.0,Company Invited,1,16.0,Salaried,Male,4,4.0,Deluxe,5.0,Married,6.0,0,3,0,2.0,Manager,24024.0
3428,0,41.0,Self Enquiry,3,6.0,Small Business,Male,2,1.0,Standard,5.0,Married,2.0,0,3,1,1.0,Senior Manager,23392.0
3429,0,35.0,Self Enquiry,1,6.0,Small Business,Female,2,4.0,Deluxe,3.0,Divorced,1.0,0,1,1,1.0,Manager,20363.0
3430,0,47.0,Self Enquiry,1,9.0,Large Business,Male,3,4.0,Deluxe,3.0,Married,4.0,0,1,0,1.0,Manager,26057.0
3431,1,21.0,Self Enquiry,1,18.0,Small Business,Female,4,5.0,Basic,5.0,Unmarried,3.0,1,3,1,3.0,Executive,21278.0
3432,0,30.0,Company Invited,1,6.0,Salaried,Male,2,4.0,Standard,3.0,Unmarried,2.0,0,5,1,1.0,Senior Manager,23474.0
3433,0,40.0,Company Invited,1,9.0,Large Business,Female,4,4.0,Standard,3.0,Single,2.0,0,2,1,2.0,Senior Manager,29616.0
3434,0,41.0,Company Invited,3,16.0,Salaried,Male,2,3.0,Deluxe,3.0,Single,1.0,0,1,0,1.0,Manager,21230.0
3435,0,36.0,Company Invited,1,10.0,Salaried,Female,3,3.0,Deluxe,4.0,Married,1.0,0,3,1,1.0,Manager,20131.0
3436,0,38.0,Self Enquiry,1,16.0,Small Business,Female,2,5.0,Standard,3.0,Married,4.0,0,1,1,1.0,Senior Manager,28206.0
3437,0,53.0,Company Invited,3,9.0,Salaried,Male,4,5.0,King,3.0,Single,,1,2,1,3.0,VP,37746.0
3438,0,43.0,Self Enquiry,1,9.0,Salaried,Male,3,5.0,King,3.0,Divorced,4.0,0,5,1,,VP,34740.0
3439,0,40.0,Company Invited,1,7.0,Salaried,Male,3,4.0,King,3.0,Married,,1,3,0,2.0,VP,37875.0
3440,1,32.0,Self Enquiry,1,31.0,Salaried,Male,2,3.0,Basic,3.0,Single,2.0,1,5,1,0.0,Executive,17795.0
3441,0,59.0,Company Invited,2,8.0,Salaried,Female,2,4.0,King,3.0,Married,1.0,0,1,0,1.0,VP,33844.0
3442,0,47.0,Self Enquiry,1,9.0,Small Business,Male,3,4.0,King,3.0,Married,,1,1,1,2.0,VP,38006.0
3443,0,43.0,Company Invited,1,15.0,Salaried,Male,4,4.0,King,3.0,Married,,0,5,1,2.0,VP,37108.0
3444,0,32.0,Company Invited,1,31.0,Large Business,Fe Male,2,4.0,Deluxe,3.0,Unmarried,4.0,0,1,1,1.0,Manager,23916.0
3445,1,25.0,Self Enquiry,3,25.0,Small Business,Male,2,4.0,Basic,4.0,Divorced,2.0,1,2,0,0.0,Executive,17413.0
3446,0,39.0,Company Invited,1,19.0,Salaried,Male,3,5.0,Deluxe,5.0,Married,4.0,0,5,1,1.0,Manager,24966.0
3447,0,54.0,Self Enquiry,1,14.0,Salaried,Male,3,3.0,Super Deluxe,3.0,Divorced,5.0,0,2,0,1.0,AVP,33492.0
3448,0,27.0,Self Enquiry,1,6.0,Salaried,Female,3,3.0,Standard,5.0,Married,2.0,0,4,0,2.0,Senior Manager,22412.0
3449,0,41.0,Self Enquiry,1,9.0,Small Business,Male,4,4.0,Basic,3.0,Married,4.0,0,1,0,1.0,Executive,21023.0
3450,0,40.0,Self Enquiry,1,9.0,Large Business,Female,4,5.0,Deluxe,3.0,Unmarried,3.0,0,2,1,1.0,Manager,23231.0
3451,0,28.0,Company Invited,1,10.0,Small Business,Male,4,5.0,Basic,3.0,Married,3.0,1,1,0,3.0,Executive,21244.0
3452,1,41.0,Self Enquiry,3,23.0,Small Business,Male,4,4.0,Standard,3.0,Married,4.0,0,5,0,2.0,Senior Manager,22222.0
3453,1,31.0,Company Invited,3,19.0,Salaried,Male,4,5.0,Basic,5.0,Divorced,3.0,0,5,1,1.0,Executive,20711.0
3454,0,43.0,Self Enquiry,1,18.0,Salaried,Male,2,4.0,Super Deluxe,4.0,Married,2.0,0,3,0,1.0,AVP,29336.0
3455,0,35.0,Self Enquiry,1,34.0,Small Business,Female,4,4.0,Basic,4.0,Single,4.0,0,3,0,1.0,Executive,20989.0
3456,0,39.0,Self Enquiry,3,17.0,Salaried,Female,4,4.0,Deluxe,3.0,Married,3.0,0,4,0,3.0,Manager,24021.0
3457,0,29.0,Company Invited,1,9.0,Salaried,Male,3,5.0,Basic,3.0,Divorced,3.0,1,4,1,1.0,Executive,22545.0
3458,0,25.0,Self Enquiry,1,6.0,Large Business,Male,2,3.0,Basic,3.0,Divorced,5.0,0,5,1,1.0,Executive,18229.0
3459,0,57.0,Self Enquiry,1,16.0,Small Business,Male,3,4.0,Super Deluxe,3.0,Divorced,2.0,0,4,0,1.0,AVP,29781.0
3460,0,36.0,Self Enquiry,1,12.0,Salaried,Male,2,5.0,Basic,3.0,Married,2.0,0,2,0,0.0,Executive,17741.0
3461,0,29.0,Self Enquiry,1,21.0,Salaried,Female,3,5.0,Basic,3.0,Divorced,1.0,1,5,1,0.0,Executive,17168.0
3462,0,,Self Enquiry,3,8.0,Small Business,Female,2,3.0,Deluxe,3.0,Divorced,3.0,0,5,1,0.0,Manager,
3463,0,45.0,Self Enquiry,1,17.0,Salaried,Male,3,4.0,Deluxe,3.0,Divorced,4.0,1,3,1,2.0,Manager,25143.0
3464,0,34.0,Self Enquiry,1,8.0,Salaried,Male,3,4.0,Basic,3.0,Married,4.0,0,5,1,2.0,Executive,17768.0
3465,1,55.0,Self Enquiry,3,8.0,Small Business,Male,2,3.0,Deluxe,3.0,Single,5.0,0,1,1,0.0,Manager,20160.0
3466,0,35.0,Company Invited,3,24.0,Salaried,Male,3,3.0,Standard,5.0,Divorced,2.0,0,4,1,0.0,Senior Manager,24069.0
3467,0,43.0,Self Enquiry,1,11.0,Large Business,Male,3,4.0,King,3.0,Married,,0,1,0,1.0,VP,37910.0
3468,1,31.0,Self Enquiry,2,24.0,Salaried,Male,2,1.0,Basic,5.0,Married,1.0,0,1,1,0.0,Executive,17956.0
3469,1,58.0,Self Enquiry,1,13.0,Small Business,Female,2,4.0,Standard,5.0,Divorced,1.0,1,4,1,0.0,Senior Manager,25008.0
3470,0,32.0,Self Enquiry,1,10.0,Salaried,Female,3,4.0,Deluxe,3.0,Married,2.0,0,4,1,1.0,Manager,21162.0
3471,0,20.0,Self Enquiry,1,16.0,Salaried,Male,3,4.0,Basic,5.0,Single,3.0,0,3,0,2.0,Executive,21230.0
3472,0,27.0,Company Invited,3,26.0,Salaried,Fe Male,2,3.0,Deluxe,3.0,Unmarried,2.0,0,2,1,1.0,Manager,24981.0
3473,0,38.0,Self Enquiry,1,24.0,Small Business,Male,2,5.0,Deluxe,3.0,Married,4.0,1,5,0,1.0,Manager,20811.0
3474,0,42.0,Company Invited,1,17.0,Salaried,Male,4,5.0,Super Deluxe,5.0,Married,,0,1,1,1.0,AVP,35859.0
3475,1,57.0,Self Enquiry,1,14.0,Large Business,Male,4,4.0,Basic,3.0,Married,2.0,0,4,1,3.0,Executive,21017.0
3476,0,34.0,Self Enquiry,1,6.0,Salaried,Female,2,4.0,Basic,4.0,Divorced,6.0,0,1,1,1.0,Executive,18294.0
3477,0,54.0,Self Enquiry,3,15.0,Small Business,Male,4,4.0,Super Deluxe,3.0,Married,7.0,0,3,1,1.0,AVP,30514.0
3478,1,51.0,Company Invited,3,15.0,Large Business,Male,3,4.0,Deluxe,3.0,Divorced,5.0,1,5,1,1.0,Manager,25474.0
3479,0,52.0,Self Enquiry,1,18.0,Large Business,Female,3,5.0,Super Deluxe,4.0,Single,5.0,0,1,0,2.0,AVP,31820.0
3480,0,35.0,Self Enquiry,3,,Small Business,Female,3,3.0,Deluxe,3.0,Single,2.0,0,4,0,2.0,Manager,19859.0
3481,1,34.0,Self Enquiry,3,23.0,Small Business,Fe Male,4,4.0,Deluxe,5.0,Unmarried,7.0,0,3,1,1.0,Manager,24002.0
3482,0,35.0,Self Enquiry,1,24.0,Salaried,Male,2,1.0,Deluxe,5.0,Married,2.0,0,3,0,1.0,Manager,20208.0
3483,0,44.0,Self Enquiry,1,14.0,Salaried,Female,3,4.0,Standard,5.0,Divorced,2.0,0,5,1,1.0,Senior Manager,28663.0
3484,0,44.0,Self Enquiry,1,34.0,Large Business,Male,3,2.0,Basic,4.0,Married,7.0,0,5,1,2.0,Executive,23554.0
3485,0,,Self Enquiry,3,8.0,Small Business,Male,2,3.0,Deluxe,4.0,Divorced,1.0,1,1,0,1.0,Manager,
3486,0,43.0,Self Enquiry,1,,Salaried,Female,3,3.0,Deluxe,3.0,Married,5.0,1,1,1,0.0,Manager,19522.0
3487,0,45.0,Company Invited,3,12.0,Small Business,Fe Male,2,4.0,Standard,3.0,Unmarried,7.0,0,4,1,0.0,Senior Manager,23865.0
3488,0,32.0,Self Enquiry,1,18.0,Small Business,Male,4,4.0,Deluxe,5.0,Married,3.0,1,1,1,2.0,Manager,25511.0
3489,0,36.0,Self Enquiry,1,15.0,Small Business,Male,2,4.0,Deluxe,4.0,Married,3.0,1,4,1,0.0,Manager,23847.0
3490,0,35.0,Self Enquiry,3,21.0,Large Business,Female,3,4.0,Basic,3.0,Married,3.0,1,5,1,1.0,Executive,21257.0
3491,0,41.0,Self Enquiry,1,9.0,Small Business,Female,3,2.0,Deluxe,3.0,Married,7.0,0,3,1,1.0,Manager,25055.0
3492,0,55.0,Self Enquiry,1,24.0,Large Business,Female,3,4.0,Standard,3.0,Divorced,2.0,0,5,1,1.0,Senior Manager,29417.0
3493,1,23.0,Company Invited,3,15.0,Small Business,Male,2,3.0,Basic,5.0,Married,2.0,0,5,1,0.0,Executive,16790.0
3494,1,30.0,Self Enquiry,1,32.0,Large Business,Female,4,5.0,Basic,4.0,Divorced,7.0,0,3,0,3.0,Executive,21224.0
3495,0,41.0,Company Invited,1,15.0,Small Business,Male,3,3.0,King,3.0,Married,3.0,0,4,0,2.0,VP,34419.0
3496,0,34.0,Company Invited,1,7.0,Small Business,Male,3,4.0,Deluxe,5.0,Single,1.0,0,1,0,0.0,Manager,20343.0
3497,0,36.0,Self Enquiry,1,29.0,Salaried,Female,4,2.0,Standard,4.0,Married,2.0,0,5,1,3.0,Senior Manager,30674.0
3498,0,42.0,Company Invited,1,8.0,Small Business,Male,2,3.0,Basic,3.0,Single,6.0,1,2,0,1.0,Executive,17515.0
3499,0,45.0,Company Invited,3,8.0,Salaried,Female,3,3.0,Deluxe,3.0,Married,5.0,0,1,1,2.0,Manager,20154.0
3500,1,39.0,Self Enquiry,1,36.0,Small Business,Male,4,4.0,Deluxe,5.0,Divorced,2.0,1,3,0,2.0,Manager,25351.0
3501,0,55.0,Company Invited,1,8.0,Small Business,Male,2,4.0,Super Deluxe,5.0,Single,1.0,0,3,1,1.0,AVP,31756.0
